,seq,fit,var,linear_predictions
7588,PHNA,0.00288508773485,0.00057701754697,0.33691406
7589,FTCS,0.0551229053251,0.01102458106502,0.3696289
7590,RKTP,0.00203779431086,0.000407558862172,-0.079589844
7591,SFPN,0.00423840208471,0.000847680416942,-0.11279297
7592,QKRK,0.00237919561468,0.0004758391229359,-0.10595703
7593,KWWS,0.00290035274932,0.000580070549864,0.08642578
7594,ICGP,0.0275031720053,0.00550063440106,0.3857422
7595,TFGL,2.66025520032,0.5320510400640001,0.32958984
7596,LIPQ,0.00127777778467,0.000255555556934,0.041503906
7597,WCPS,0.0121743620372,0.00243487240744,0.12402344
7598,FCWA,0.0278728815062,0.00557457630124,0.45947266
7599,IATM,0.0017347046507,0.00034694093014,0.1015625
7600,NHIF,0.0109633333924,0.00219266667848,-0.049316406
7601,YSSM,0.00451493865483,0.000902987730966,0.15185547
7602,SKMA,0.0204309658861,0.00408619317722,0.4584961
7603,HCCM,0.0492493492239,0.00984986984478,0.27001953
7604,PMFH,0.00552587368571,0.001105174737142,0.011230469
7605,SKLG,0.329593883634,0.0659187767268,0.5385742
7606,LTSM,0.00728945039391,0.001457890078782,0.09863281
7607,WQCT,0.637589700793,0.1275179401586,0.43798828
7608,EQHP,0.00480847955809,0.000961695911618,-0.16015625
7609,KRTA,0.00363626314841,0.000727252629682,0.33251953
7610,LDDR,0.00119687045769,0.000239374091538,-0.0053710938
7611,TIAT,0.0237187501279,0.00474375002558,0.2319336
7612,WIPA,0.00494812927838,0.000989625855676,0.5180664
7613,PECT,0.003833333354,0.0007666666708,0.19628906
7614,HNSE,0.00806127455327,0.001612254910654,-0.063964844
7615,CCHN,0.00702777781567,0.001405555563134,-0.10888672
7616,QMAK,0.00186875001008,0.000373750002016,0.022949219
7617,GNSM,0.00281592467272,0.000563184934544,-0.06347656
7618,YRQC,0.00139128596351,0.000278257192702,0.21240234
7619,MNDM,0.00355952382872,0.000711904765744,0.08691406
7620,MCLF,0.0156061685302,0.00312123370604,0.27978516
7621,CFSN,0.0141179692887,0.00282359385774,-0.052734375
7622,PFDR,0.00179139434517,0.000358278869034,-0.14208984
7623,LFIQ,0.00261529899629,0.000523059799258,0.016113281
7624,QIFK,0.00415277780017,0.000830555560034,0.084472656
7625,GLNR,0.000514227645049,0.0001028455290098,-0.26464844
7626,PWKH,0.024916666801,0.0049833333602,-0.024902344
7627,VDIF,0.00338374487421,0.000676748974842,0.008300781
7628,EYGI,1.24194011086,0.2483880221719999,0.41455078
7629,EDDH,0.00148153153952,0.000296306307904,-0.1586914
7630,SIAE,0.00315038315875,0.00063007663175,0.068847656
7631,PKTY,0.00486538464162,0.0009730769283239,-0.11669922
7632,TVPS,0.00446875002409,0.000893750004818,-0.010253906
7633,WRIY,0.00298565724195,0.00059713144839,0.07080078
7634,MNNT,0.0274770260462,0.00549540520924,0.12451172
7635,CYLR,0.00824675520671,0.001649351041342,0.25439453
7636,HKGE,0.00379616807218,0.000759233614436,0.3305664
7637,HIVG,0.175608038287,0.0351216076574,0.3310547
7638,YRHV,0.00359846829074,0.000719693658148,0.11669922
7639,NLWN,0.00978869052897,0.001957738105794,-0.20703125
7640,CSKE,0.00956104656318,0.001912209312636,-0.07763672
7641,KQHT,0.00263541668088,0.000527083336176,-0.059570312
7642,QYLE,0.0018519144244,0.00037038288488,0.20361328
7643,IIHS,0.0118522523162,0.00237045046324,0.068359375
7644,LGRP,0.00136359868065,0.00027271973613,-0.009277344
7645,IMKV,0.000875665606425,0.000175133121285,0.028808594
7646,MINL,0.00521070978728,0.001042141957456,0.025878906
7647,VSKW,0.00307958803159,0.000615917606318,0.03466797
7648,SSKL,0.00380265032289,0.000760530064578,-0.056640625
7649,WWFQ,0.00706660531741,0.001413321063482,0.36083984
7650,YVSR,0.0034278650176,0.00068557300352,0.046875
7651,CYTG,0.0159881945306,0.00319763890612,0.3876953
7652,KHTG,0.00135016421089,0.000270032842178,0.30078125
7653,KCLY,0.00510714288468,0.001021428576936,0.092285156
7654,QSIH,0.00137500000741,0.000275000001482,-0.07128906
7655,CEYA,0.038291054128,0.0076582108256,0.3017578
7656,DVCM,0.0127480620842,0.00254961241684,0.20605469
7657,GLVL,0.0017347046507,0.00034694093014,-0.19091797
7658,QVEI,0.00151093348848,0.000302186697696,-0.068359375
7659,VNMY,0.00540953950285,0.00108190790057,0.122558594
7660,TQCV,0.0109633333924,0.00219266667848,0.22753906
7661,TLDP,0.00409079604196,0.000818159208392,-0.17382812
7662,SEHS,0.00412155390693,0.000824310781386,-0.15966797
7663,ICMV,0.050248611382,0.0100497222764,0.1928711
7664,QKAT,0.0088155458565,0.0017631091713,0.25830078
7665,MDMS,0.296061715433,0.0592123430866,0.13916016
7666,NWSM,0.00330220885315,0.00066044177063,0.064941406
7667,SNLK,0.00425406506359,0.000850813012718,0.12841797
7668,QCFT,1.14781860656,0.229563721312,0.20507812
7669,GISK,0.00376746851974,0.000753493703948,-0.1850586
7670,IFLL,0.0147314946575,0.0029462989315,0.2836914
7671,SEHN,0.00294713263238,0.000589426526476,-0.23046875
7672,VAPC,0.00783095242317,0.0015661904846339,0.2133789
7673,GIRC,0.00294713263238,0.000589426526476,0.023925781
7674,IIFF,0.00581780663514,0.001163561327028,0.27490234
7675,LMYQ,0.00318085108098,0.000636170216196,0.0068359375
7676,NDFL,0.00301190477814,0.000602380955628,0.033203125
7677,IGFE,0.000744791670682,0.0001489583341364,0.09863281
7678,PAAM,0.00253780865566,0.000507561731132,0.1850586
7679,QMQI,0.00139838436128,0.000279676872256,-0.14794922
7680,GQES,0.00179139434517,0.000358278869034,-0.1616211
7681,YDAT,0.295781598817,0.0591563197634,0.30273438
7682,LPVV,0.00232602547223,0.000465205094446,0.06591797
7683,GNMS,0.00195308789652,0.000390617579304,0.04248047
7684,FRIE,0.00485103247453,0.000970206494906,0.041503906
7685,TCSL,0.015550827507,0.0031101655014,-0.08544922
7686,QRGM,1.72491966998,0.344983933996,0.41503906
7687,TFGT,0.219266667849,0.0438533335698,0.41845703
7688,TKTP,0.00177976191436,0.000355952382872,-0.09033203
7689,LVGS,0.81023239932,0.162046479864,0.56689453
7690,VNRV,0.00174946809454,0.000349893618908,0.11669922
7691,LRAN,0.0139642857896,0.00279285715792,0.28710938
7692,YTTF,0.000723175025887,0.0001446350051773,0.032226562
7693,NHFW,0.00559353744512,0.001118707489024,0.10498047
7694,WYEW,0.00372058825535,0.00074411765107,0.15283203
7695,WSLV,2.37350594391,0.474701188782,0.4584961
7696,CYSV,0.0112444445051,0.00224888890102,0.123535156
7697,WLDT,0.00262350440128,0.000524700880256,0.13427734
7698,LNSS,0.0853934450093,0.01707868900186,0.17382812
7699,ACRR,0.021083333447,0.0042166666894,-0.06933594
7700,LVPE,0.00131349840964,0.000262699681928,0.048339844
7701,WRFQ,0.0105547619617,0.00211095239234,0.25390625
7702,HTFR,0.000842469266837,0.0001684938533674,0.06689453
7703,IPGP,0.00369856772827,0.000739713545654,0.31396484
7704,VKGR,0.00335441103287,0.000670882206574,0.41796875
7705,HYFG,0.897516412438,0.1795032824876,0.5834961
7706,DRMH,0.00668495938564,0.001336991877128,-0.05517578
7707,EAHC,0.0100274390785,0.0020054878157,0.10107422
7708,VKGT,0.684106968863,0.1368213937726,0.55566406
7709,MHGH,0.209530889161,0.0419061778322,0.42822266
7710,QSFG,2.31055782547,0.462111565094,0.5205078
7711,FFRM,0.0100765931916,0.00201531863832,0.12451172
7712,CLHA,0.012475011223,0.0024950022446,0.2841797
7713,LHMK,0.00884139789713,0.001768279579426,0.18603516
7714,FYSC,0.0317359650834,0.00634719301668,0.33642578
7715,LDEQ,0.00160282651936,0.000320565303872,-0.037597656
7716,YTVM,0.00595186394812,0.001190372789624,0.057617188
7717,TMSM,0.00180317983428,0.000360635966856,-0.072265625
7718,YTNF,0.00147356631619,0.000294713263238,0.018066406
7719,RGKH,0.00232632460102,0.000465264920204,-0.19970703
7720,QAQI,0.00223741497805,0.00044748299561,-0.06982422
7721,VATR,0.00375456623029,0.000750913246058,0.0087890625
7722,HYHV,0.00315038315875,0.00063007663175,0.08154297
7723,IGYA,0.126589336841,0.0253178673682,0.39941406
7724,IYTH,0.00134684685411,0.000269369370822,0.061035156
7725,ARMG,1.81199538014,0.362399076028,0.48583984
7726,EADS,0.00199333334408,0.000398666668816,0.0073242188
7727,WSEM,0.0025164498988,0.00050328997976,0.171875
7728,YINL,0.00252844404807,0.000505688809614,0.057128906
7729,PSFG,0.0199663356485,0.0039932671297,0.49414062
7730,QDDC,0.00550000002965,0.00110000000593,0.04296875
7731,VQYA,0.0873888893601,0.01747777787202,0.41503906
7732,LREY,0.000778645837532,0.0001557291675064,0.04736328
7733,PCIC,0.00242551623727,0.000485103247454,0.04345703
7734,YMLC,1.49800719198,0.299601438396,0.41259766
7735,LQSK,0.00274083334811,0.000548166669622,-0.008300781
7736,ATAA,0.53019399193,0.106038798386,0.55029297
7737,LPSH,0.00199696418806,0.000399392837612,-0.040527344
7738,EILS,0.57924828491,0.115849656982,0.25341797
7739,GHYS,0.00537418303551,0.001074836607102,-0.025390625
7740,WASN,0.00364089694065,0.00072817938813,0.115234375
7741,GREN,0.00643388109885,0.00128677621977,-0.1665039
7742,FLYM,0.00426036271727,0.000852072543454,0.10888672
7743,KTTM,0.00297270428212,0.000594540856424,-0.09326172
7744,NCTV,0.00435052912399,0.000870105824798,-0.083984375
7745,MWNN,0.00265456014345,0.00053091202869,0.106933594
7746,NLDY,0.00451165983228,0.000902331966456,-0.23388672
7747,YYSI,0.00945114947625,0.00189022989525,0.13085938
7748,VHMN,0.0179726776925,0.0035945355385,0.16357422
7749,ANYA,0.0548166669622,0.01096333339244,0.4580078
7750,LCGM,1.65861588877,0.331723177754,0.52001953
7751,CKNG,0.0201531863832,0.00403063727664,0.3178711
7752,WNYL,0.013144812996,0.0026289625992,0.1665039
7753,FSIQ,0.00418447839406,0.000836895678812,0.05859375
7754,HIEY,0.00274083334811,0.000548166669622,-0.08642578
7755,QYGR,0.00485819795825,0.00097163959165,0.38427734
7756,LGMM,0.00477497098974,0.000954994197948,0.18847656
7757,LTTS,0.00407952041891,0.000815904083782,0.08251953
7758,MNKA,0.00872083338035,0.00174416667607,0.42822266
7759,NKRK,0.00435052912399,0.000870105824798,-0.16601562
7760,DFCR,0.00648717952216,0.001297435904432,0.09033203
7761,PVVL,0.0021739373719,0.0004347874743799,-0.052246094
7762,GILP,0.0041096693801,0.00082193387602,0.087890625
7763,YWAC,0.257960785705,0.0515921571409999,0.5419922
7764,PAFA,0.00693206877927,0.001386413755854,0.53466797
7765,KKTM,0.00203779431086,0.000407558862172,-0.020019531
7766,LGHL,0.00601646344707,0.001203292689414,0.0053710938
7767,LPNF,0.00167123984641,0.000334247969282,0.0063476562
7768,MVSY,0.00345351280976,0.000690702561952,0.0073242188
7769,FMCK,0.0147356631619,0.00294713263238,0.25732422
7770,FWWM,0.0228402779009,0.00456805558018,0.25830078
7771,VNKS,0.00540953950285,0.00108190790057,0.079589844
7772,PAKH,0.00409079604196,0.000818159208392,-0.12646484
7773,IDLQ,0.00198611112182,0.000397222224364,0.17089844
7774,IPAA,2.25875351056,0.451750702112,0.5366211
7775,ECEA,0.0189022989525,0.0037804597905,0.30126953
7776,HSFK,0.00326289684299,0.000652579368598,0.13232422
7777,ICVE,0.00983258600219,0.001966517200438,-0.049316406
7778,VKWF,0.00409079604196,0.000818159208392,0.07861328
7779,GTDV,0.00244172235912,0.000488344471824,-0.13720703
7780,EWQA,0.0124583334005,0.0024916666801,0.4477539
7781,PMVM,0.00262280703169,0.000524561406338,-0.0859375
7782,RPTA,0.00208296391243,0.0004165927824859,0.23144531
7783,QLLA,0.0611288113052,0.01222576226104,0.53271484
7784,WTVM,0.00385461388705,0.00077092277741,0.10498047
7785,QAPC,0.0100368545142,0.00200737090284,0.12451172
7786,GTNR,0.0013051587372,0.00026103174744,-0.25732422
7787,LIYG,2.04098949321,0.408197898642,0.48486328
7788,QRKS,0.00387396939662,0.000774793879324,-0.013671875
7789,IFRP,0.00280392158375,0.00056078431675,-0.0068359375
7790,EALL,0.0100705892632,0.00201411785264,0.22509766
7791,CFQN,0.00409079604196,0.000818159208392,-0.0859375
7792,VLYM,0.00607146627746,0.001214293255492,0.049316406
7793,NTNN,0.00342604168514,0.000685208337028,-0.21435547
7794,IIDI,0.00296841156835,0.00059368231367,0.027832031
7795,KPMA,0.00495331327972,0.000990662655944,0.33691406
7796,MLIL,0.00307268312569,0.000614536625138,-0.03125
7797,ARCG,3.25675491952,0.651350983904,0.6538086
7798,EENF,0.00409079604196,0.000818159208392,-0.1430664
7799,YTMS,0.0411482813359,0.00822965626718,0.16894531
7800,QQNI,0.00375456623029,0.000750913246058,-0.13916016
7801,QWVH,0.00308536587029,0.000617073174058,0.027832031
7802,LMVT,0.0127306466989,0.00254612933978,0.14111328
7803,GVWA,0.00352209892865,0.00070441978573,0.27148438
7804,ISHF,0.00189677048312,0.000379354096624,0.07763672
7805,KHFI,0.0268709151776,0.00537418303552,0.140625
7806,CLRP,0.0110536994022,0.0022107398804399,-0.123535156
7807,SPEQ,0.00231293953427,0.000462587906854,-0.25927734
7808,GWVM,0.00263541668088,0.000527083336176,0.033691406
7809,EKSP,0.0036614185948,0.00073228371896,-0.05419922
7810,MFVV,0.0148518063198,0.00297036126396,0.08886719
7811,ERGI,0.383035716351,0.0766071432702,0.35742188
7812,LAIF,0.00368391579047,0.000736783158094,0.14550781
7813,CNHK,0.00830555560034,0.001661111120068,-0.09863281
7814,KRIG,0.00162821783056,0.000325643566112,0.28027344
7815,QINS,0.00948557989328,0.001897115978656,-0.018554688
7816,WEGV,0.0157594286312,0.00315188572624,0.4794922
7817,EYMP,0.00913611116037,0.001827222232074,0.10644531
7818,YELY,0.00240423977904,0.000480847955808,0.1586914
7819,SFFR,0.00203573037334,0.000407146074668,0.06542969
7820,MHAF,0.00711904765743,0.001423809531486,0.29736328
7821,PWYG,0.0137041667406,0.00274083334812,0.42041016
7822,VHNL,0.00788729021039,0.001577458042078,0.05859375
7823,RKLT,0.0669094815104,0.01338189630208,0.3017578
7824,FADR,0.0114201389505,0.0022840277901,0.06591797
7825,CGAL,0.0302346124732,0.00604692249464,0.107910156
7826,PSPQ,0.000948385241561,0.0001896770483122,-0.11279297
7827,FRFT,1.90948514169,0.381897028338,0.39990234
7828,CNFL,0.0196884059033,0.00393768118066,0.19433594
7829,YLVI,0.00297608584852,0.000595217169704,-0.009765625
7830,RINR,0.00216761864086,0.000433523728172,-0.11328125
7831,EPCF,0.00595833336546,0.001191666673092,0.1616211
7832,KPGV,0.00317226081957,0.000634452163914,0.29345703
7833,TFVR,0.00125438597168,0.000250877194336,-0.12011719
7834,WVQS,0.00358049438406,0.000716098876812,0.1484375
7835,FCDK,0.0166111112007,0.00332222224014,-0.009277344
7836,ECYM,0.024916666801,0.0049833333602,-0.0053710938
7837,LVDM,0.0041030439343,0.00082060878686,0.15185547
7838,MVSN,0.0117885305295,0.0023577061059,0.03125
7839,VCIG,0.141042883972,0.0282085767944,0.3466797
7840,VGRT,0.00812098769811,0.001624197539622,0.05517578
7841,LPRD,0.0274083334811,0.00548166669622,-0.13964844
7842,QTWC,0.00289524649448,0.000579049298896,0.043945312
7843,EGFI,0.00386032865931,0.000772065731862,0.057128906
7844,YNTC,0.00428255210642,0.000856510421284,0.23486328
7845,LIMF,0.00675557515379,0.001351115030758,0.2548828
7846,KLNL,0.00288888890446,0.000577777780892,-0.1538086
7847,MMFK,0.00132728007172,0.000265456014344,0.1015625
7848,NCPA,0.00391547621159,0.000783095242318,0.25439453
7849,EMGQ,0.00157519157937,0.000315038315874,0.23388672
7850,RLQF,0.00256632335965,0.00051326467193,-0.115234375
7851,HNHV,0.00238333334618,0.000476666669236,0.028808594
7852,RRCL,0.0161657730988,0.00323315461976,0.24560547
7853,TSYI,0.0134795082694,0.00269590165388,-0.021484375
7854,NELA,0.00233973578497,0.000467947156994,0.4321289
7855,SSIP,0.00239461231724,0.000478922463448,-0.078125
7856,TPSA,0.0241331238198,0.00482662476396,0.23583984
7857,WAVS,0.00423241322427,0.000846482644854,0.18115234
7858,SIDH,0.00243846383284,0.000487692766568,-0.119628906
7859,ARLA,0.644901964261,0.1289803928522,0.671875
7860,ARLL,0.0120036496998,0.00240072993996,0.2783203
7861,GSNT,0.00218683511817,0.000437367023634,-0.03125
7862,GWLG,0.161545806611,0.0323091613222,0.5786133
7863,IIIF,0.00231293953427,0.000462587906854,0.076660156
7864,IWFM,0.0243345016888,0.00486690033776,0.40283203
7865,DMRG,0.00537418303551,0.001074836607102,0.14501953
7866,SYDL,0.00047501444508,9.5002889016e-05,-0.0043945312
7867,NLYR,0.00525819347359,0.001051638694718,-0.1875
7868,QSPL,0.00280221520498,0.000560443040996,-0.0146484375
7869,MGKP,0.00142012090576,0.000284024181152,-0.09423828
7870,KTAQ,0.00445422537613,0.0008908450752259,0.0009765625
7871,GGMS,0.00099848209403,0.000199696418806,-0.048828125
7872,KVWP,0.00658643066672,0.001317286133344,-0.09667969
7873,FWPT,0.00330220885315,0.00066044177063,0.31298828
7874,HLGD,0.0228402779009,0.00456805558018,0.18310547
7875,YMIG,0.0201706350294,0.00403412700588,0.34716797
7876,RTFV,0.043293070307,0.0086586140614,0.14404297
7877,GINW,0.00294713263238,0.000589426526476,-0.16308594
7878,NSRH,0.00465534326643,0.000931068653286,-0.13085938
7879,WNST,0.00859562846165,0.00171912569233,0.23486328
7880,QYWI,0.00870105824797,0.001740211649594,-0.00048828125
7881,KMKY,0.00177976191436,0.000355952382872,-0.20458984
7882,QLLC,0.0182099660266,0.00364199320532,0.29101562
7883,EIKM,0.0137041667406,0.00274083334812,-0.017089844
7884,CVCN,0.00870105824797,0.001740211649594,0.25
7885,IGMG,0.356437012876,0.0712874025752,0.4321289
7886,VVEC,0.0216381580114,0.00432763160228,0.1928711
7887,FCIP,0.00877066671396,0.001754133342792,0.028808594
7888,SPSC,0.00584465023727,0.001168930047454,-0.008300781
7889,KHGE,0.000725088187331,0.0001450176374662,0.30322266
7890,HTLT,0.143220190474,0.0286440380948,0.25927734
7891,YPCA,0.614237089405,0.122847417881,0.6435547
7892,PSCQ,0.00810461473904,0.001620922947808,0.17285156
7893,IDVE,0.00395312502131,0.000790625004262,-0.072265625
7894,HLVN,0.00253567424972,0.000507134849944,-0.11279297
7895,GELG,0.00544897285907,0.001089794571814,0.35302734
7896,FWMG,3.0663073082,0.6132614616400001,0.6801758
7897,GTRG,0.00206077695347,0.000412155390694,0.14746094
7898,CSWV,0.0322925873121,0.00645851746242,0.068847656
7899,GFNH,0.00365444446415,0.00073088889283,-0.21826172
7900,PFMC,0.0104912281267,0.00209824562534,0.18261719
7901,NALY,0.00169187243711,0.000338374487422,0.106933594
7902,QDYP,0.0131861398191,0.00263722796382,-0.107421875
7903,VKQA,0.00207638890008,0.000415277780016,0.42919922
7904,KCGE,0.0114201389505,0.0022840277901,0.23486328
7905,SWKQ,0.00537418303551,0.001074836607102,-0.0390625
7906,PASL,0.00164911753797,0.000329823507594,-0.04248047
7907,SLEW,0.00213710202582,0.000427420405164,-0.16699219
7908,WKQC,0.00705361523411,0.001410723046822,0.26220703
7909,NDRF,0.00257355243954,0.000514710487908,-0.14111328
7910,FQTY,0.0109633333924,0.00219266667848,-0.011230469
7911,KKLS,0.00592859126879,0.001185718253758,0.23583984
7912,QCWQ,0.0162821783056,0.00325643566112,-0.15478516
7913,GSVK,0.00150871560446,0.000301743120892,-0.16699219
7914,VWKL,0.0086325459783,0.00172650919566,0.1430664
7915,ICLT,1.2825262639,0.2565052527799999,0.3544922
7916,PWYV,0.00721271933713,0.001442543867426,0.14013672
7917,NVVN,0.00841779283818,0.001683558567636,-0.11767578
7918,WCAI,0.143585791973,0.0287171583946,0.26416016
7919,CQYT,0.0995649665232,0.01991299330464,0.049316406
7920,YNQH,0.00174575372491,0.000349150744982,0.012207031
7921,PEHS,0.00403063727663,0.000806127455326,-0.16455078
7922,QYYI,0.0234928572695,0.0046985714539,0.03564453
7923,KNWI,0.00203779431086,0.000407558862172,-0.076171875
7924,HKRV,0.00143750000775,0.00028750000155,0.049804688
7925,EMCP,0.0147158837482,0.00294317674964,0.14550781
7926,MNCK,0.00884139789713,0.001768279579426,0.2685547
7927,VEMS,0.0247665663986,0.00495331327972,0.09423828
7928,CKWM,0.00313238096927,0.000626476193854,0.032714844
7929,VECY,0.00403063727663,0.000806127455326,0.16699219
7930,PLMN,0.00378917052734,0.000757834105468,-0.051757812
7931,MDGA,0.62843393196,0.125686786392,0.7832031
7932,MWSF,0.00535667755331,0.001071335510662,0.19384766
7933,RYLA,0.00661504428345,0.00132300885669,0.6611328
7934,YKWG,0.0379642457002,0.00759284914004,0.42089844
7935,RGAG,0.00348042329919,0.000696084659838,0.41308594
7936,CPKA,0.013051587372,0.0026103174744,0.25048828
7937,NCCK,0.0166111112007,0.00332222224014,0.07470703
7938,VQGW,0.409712201522,0.0819424403044,0.37890625
7939,MSFP,0.0223307469681,0.00446614939362,0.22607422
7940,YGGF,0.148274590963,0.0296549181926,0.42871094
7941,FWLI,0.0104082279042,0.00208164558084,0.45361328
7942,WAIC,0.0241371187087,0.00482742374174,0.2836914
7943,LGYG,0.311389122049,0.0622778244098,0.4038086
7944,CWSM,0.0775185189365,0.0155037037873,0.15283203
7945,YKGY,0.139102444359,0.0278204888717999,0.4375
7946,PEGH,0.00170238096156,0.000340476192312,0.17773438
7947,YYCA,4.60396014155,0.92079202831,0.81884766
7948,KMIK,0.00119687045769,0.000239374091538,-0.20410156
7949,QIKR,0.00267398375425,0.00053479675085,-0.107421875
7950,FWSV,0.0137041667406,0.00274083334812,0.2944336
7951,ASGY,0.155729167506,0.0311458335012,0.39794922
7952,TADF,0.0195773810579,0.00391547621158,-0.027832031
7953,LSYV,0.169310199556,0.0338620399112,0.22851562
7954,NCHK,0.0228402779009,0.00456805558018,-0.23779297
7955,TGLY,0.00468518521045,0.00093703704209,0.057128906
7956,RNLS,0.0031228360882,0.00062456721764,0.25439453
7957,HDLW,0.00406049384905,0.00081209876981,0.15332031
7958,VKFK,0.00220147256876,0.000440294513752,0.18164062
7959,WMYK,0.0021496732142,0.00042993464284,0.018066406
7960,GMVT,0.00234623866375,0.00046924773275,-0.096191406
7961,YLYP,0.00301190477814,0.000602380955628,-0.0009765625
7962,RGDH,0.00194213169042,0.000388426338084,-0.18652344
7963,MLWK,0.00198611112182,0.000397222224364,-0.104003906
7964,WVYN,0.00592256905954,0.001184513811908,0.13134766
7965,FVPL,0.00181994246223,0.000363988492446,0.11767578
7966,PAAG,0.00999262158166,0.001998524316332,0.48583984
7967,LADL,0.00344325797501,0.000688651595002,0.11669922
7968,FTTR,0.00099305556091,0.000198611112182,-0.0078125
7969,WIRE,0.00415907943568,0.000831815887136,0.05029297
7970,LFKL,0.00311458335013,0.000622916670026,0.07080078
7971,LING,0.329672067505,0.065934413501,0.43359375
7972,MIAP,0.00708558562379,0.001417117124758,0.20703125
7973,NNAR,0.00103819445004,0.000207638890008,0.06298828
7974,HLRC,0.0075467251137,0.00150934502274,0.061523438
7975,DTDM,0.00783095242317,0.0015661904846339,-0.15820312
7976,WDNW,0.000783095242317,0.0001566190484634,0.022949219
7977,RAFG,0.828227353756,0.1656454707512,0.50097656
7978,HQDA,0.00167123984641,0.000334247969282,0.31054688
7979,DHSR,0.00311458335013,0.000622916670026,-0.13427734
7980,IGMV,0.0645422046491,0.01290844092982,0.15185547
7981,NEHA,0.00146568628241,0.000293137256482,0.15576172
7982,EHEA,0.00342604168514,0.000685208337028,0.3696289
7983,ASGW,0.155313889726,0.0310627779452,0.4350586
7984,YWQR,0.00406049384905,0.00081209876981,0.119140625
7985,WTNP,0.00296897569066,0.000593795138132,0.0024414062
7986,KMWT,0.00190335649174,0.000380671298348,-0.04345703
7987,CGAW,0.0132088354126,0.00264176708252,0.08886719
7988,VWVL,0.00404551047692,0.000809102095384,0.1694336
7989,LKTG,0.00844016752255,0.00168803350451,0.45654297
7990,MQRR,0.00678424096067,0.001356848192134,-0.06738281
7991,HWEN,0.00537418303551,0.001074836607102,0.05029297
7992,YINI,0.00179139434517,0.000358278869034,0.036621094
7993,QKWL,0.0026929585298,0.00053859170596,-0.03466797
7994,KWGW,0.322655065031,0.0645310130062,0.4399414
7995,EWCI,0.0238333334618,0.00476666669236,0.34179688
7996,INSF,0.00998684215911,0.001997368431822,0.10205078
7997,PGDP,0.00106233850702,0.000212467701404,-0.19091797
7998,WMNL,0.00268709151776,0.000537418303552,0.03857422
7999,PLII,0.0037038288488,0.00074076576976,-0.1616211
8000,KLMI,0.00301190477814,0.000602380955628,-0.037109375
8001,MSDP,0.00164862156277,0.000329724312554,0.0234375
8002,QNHL,0.00212467701404,0.000424935402808,-0.0546875
8003,EVLA,2.57971679319,0.515943358638,0.6142578
8004,KVWG,0.00655552395334,0.001311104790668,0.28125
8005,TSAG,0.252863979858,0.0505727959716,0.50683594
8006,LAGP,0.00900559528665,0.00180111905733,0.4946289
8007,KSAM,0.0108827206469,0.00217654412938,0.20166016
8008,LCYT,0.394295323763,0.0788590647526,0.19384766
8009,LLDF,0.00316250001705,0.00063250000341,0.05810547
8010,NTNS,0.00276851853345,0.00055370370669,-0.14355469
8011,MANY,0.00454281770405,0.00090856354081,-0.019042969
8012,YNAH,0.000681799340326,0.0001363598680652,0.23486328
8013,GGRA,0.00142012090576,0.000284024181152,0.18408203
8014,IWAA,6.04207763853,1.2084155277060002,0.76171875
8015,CLPF,0.00493439718973,0.000986879437946,-0.05810547
8016,LMEF,0.00367075894836,0.000734151789672,0.05517578
8017,PHPL,0.00435052912399,0.000870105824798,-0.037109375
8018,SQFG,0.505852049511,0.1011704099022,0.41455078
8019,QRQE,0.000895697172585,0.000179139434517,-0.12597656
8020,HGGW,0.00491188772063,0.000982377544126,0.29296875
8021,EQLV,0.0167806123354,0.00335612246708,0.2133789
8022,SKWT,0.00258569183784,0.000517138367568,0.033203125
8023,SAEY,0.00266100325059,0.000532200650118,-0.12060547
8024,LCWL,0.0280823088946,0.00561646177892,0.068847656
8025,NLPL,0.00207011582184,0.000414023164368,-0.17138672
8026,QAMM,0.00644212966436,0.001288425932872,0.12939453
8027,PSKG,0.00183948546853,0.000367897093706,0.2783203
8028,VFNA,0.00347717663566,0.000695435327132,0.40283203
8029,FRMA,2.75920764989,0.5518415299780001,0.62646484
8030,GFTR,0.00137385130231,0.000274770260462,-0.19921875
8031,HKDC,0.00204539802098,0.000409079604196,0.1381836
8032,NAGW,0.00697666670428,0.001395333340856,0.30126953
8033,LTYK,0.000951678245872,0.0001903356491744,0.008300781
8034,VKEN,0.00449316942313,0.000898633884626,0.0107421875
8035,NVIP,0.00385354425042,0.000770708850084,-0.1328125
8036,SNGR,0.00215913655783,0.000431827311566,0.3100586
8037,DMRT,0.00340476192312,0.000680952384624,-0.10595703
8038,LQML,0.0131621940446,0.00263243880892,0.1694336
8039,LRRM,0.00350938969028,0.000701877938056,0.15527344
8040,ILKS,0.00366666668644,0.000733333337288,0.0024414062
8041,YYAC,0.843066460242,0.1686132920484,0.49169922
8042,ACGL,0.548166669622,0.1096333339244,0.39013672
8043,CPAM,0.018193968692,0.0036387937384,0.115722656
8044,LWGA,2.74706776264,0.5494135525280001,1.027832
8045,WSGG,0.658230671105,0.131646134221,0.8964844
8046,KHWG,0.00346940930141,0.000693881860282,0.3017578
8047,YYGW,2.5365801623,0.50731603246,0.5288086
8048,PETV,0.00517138367568,0.001034276735136,-0.123046875
8049,SDPF,0.00403063727663,0.000806127455326,-0.09814453
8050,SRMW,0.00125726300372,0.000251452600744,0.044433594
8051,WQPV,0.00319376767259,0.000638753534518,0.123535156
