IPNR,0.00216952507766,0.000433905015532
QIMP,0.00412500002224,0.000825000004448
HGVH,0.000848555216133,0.00016971104322660002
YHFG,3.61528970203,0.723057940406
CKRT,0.0137603313583,0.00275206627166
MDHT,0.00276851853345,0.00055370370669
QDLG,1.60054324762,0.32010864952400003
VLHV,0.00411125002217,0.000822250004434
EIGQ,0.00622916670025,0.00124583334005
VQVT,0.0444459461856,0.008889189237120001
LMNN,0.00231782946986,0.000463565893972
HSGF,0.42228929284,0.084457858568
TWLV,0.0106785714861,0.0021357142972200003
YDAN,0.00341182574454,0.000682365148908
HHDT,0.00219266667849,0.00043853333569800006
HPSY,0.00118394529076,0.00023678905815199998
SPRN,0.00269188989547,0.000538377979094
FDMR,0.00660441770629,0.0013208835412580001
IACH,0.00585231319881,0.001170462639762
WDAP,0.00323175184224,0.000646350368448
VKNC,0.0161225491065,0.0032245098213
VSYK,0.0026438906895,0.0005287781379
WNQT,0.00941058660296,0.001882117320592
RYYG,0.140020834088,0.028004166817600002
CHHY,0.00435052912399,0.0008701058247980001
HSTY,0.0028592896329,0.00057185792658
LQLT,2.41886621526,0.48377324305200003
GVLY,0.00105925926497,0.00021185185299400002
WDWA,0.0315978209193,0.006319564183860001
WGSV,0.018335722659,0.0036671445318
GTNE,0.00877066671396,0.0017541333427920002
IAFM,0.0173586112047,0.00347172224094
LCKP,0.00954087557887,0.001908175115774
CFWS,0.0056746032052,0.00113492064104
RIGQ,0.275696706242,0.0551393412484
WACD,0.0913611116037,0.01827222232074
ILRR,0.00221299343298,0.000442598686596
IWEP,0.00736783158094,0.0014735663161880002
FDAG,1.00627738638,0.20125547727600002
GVIT,0.00148420578418,0.000296841156836
CWGQ,0.411125002217,0.0822250004434
CELA,0.115588609121,0.0231177218242
THAV,0.0200548781569,0.00401097563138
WYEL,0.00515422200419,0.001030844400838
NMKS,0.00166111112007,0.000332222224014
TFTH,0.00768457948069,0.0015369158961380002
VDFA,1.49954037846,0.299908075692
DFLQ,0.00428255210642,0.000856510421284
LPVG,0.0101055905821,0.00202111811642
TNPR,0.00978869052897,0.0019577381057940004
VFYF,0.00286498259384,0.000572996518768
VWTY,0.00120741557186,0.000241483114372
PLRS,0.00217181723305,0.00043436344660999996
MTCI,0.199551901661,0.039910380332200006
MCCS,0.276074254919,0.0552148509838
DKCG,0.0149500000806,0.0029900000161200003
VTDA,0.00119948943025,0.00023989788605000004
KQMR,0.00465864025175,0.0009317280503499999
CHRR,0.00982377544126,0.001964755088252
RHHS,0.00398046336863,0.000796092673726
HHRC,0.00400121656659,0.000800243313318
AQAS,0.0182722223207,0.00365444446414
ICHM,0.0192339182324,0.0038467836464800005
QYIR,0.00454281770405,0.00090856354081
CCLG,0.525252950313,0.10505059006260001
HESH,0.000935438002768,0.00018708760055360002
RSCP,0.0108117836052,0.00216235672104
ETCR,0.00790625004263,0.0015812500085260002
PSMQ,0.000954994197948,0.00019099883958960002
RTEL,0.002545937447,0.0005091874893999999
TYRN,0.0391547621159,0.00783095242318
CNFK,0.011500000062,0.0023000000124000003
QLVT,0.0173380272454,0.0034676054490800005
LKES,0.00422968109276,0.0008459362185520001
GSPA,0.00377178901116,0.000754357802232
VLGT,0.303688591117,0.060737718223399996
VVWL,0.00398666668816,0.000797333337632
DCLE,0.0200548781569,0.00401097563138
QVCP,0.00802551024735,0.0016051020494699999
QKHT,0.00360635966857,0.0007212719337140001
FMTK,0.00346940930141,0.0006938818602820001
NSAQ,0.00221034947428,0.0004420698948560001
IRRR,0.00279977600076,0.000559955200152
PMHR,0.00269590165388,0.000539180330776
CSYP,0.0310334838013,0.00620669676026
FTCA,1.61740431797,0.323480863594
SIDP,0.00362757354897,0.0007255147097940001
RPLM,0.00314204881177,0.000628409762354
RPDS,0.00397222224364,0.000794444448728
QYVD,0.0274083334811,0.0054816666962200005
FVCL,0.0252795308806,0.00505590617612
VNLE,0.00847680416942,0.001695360833884
HKCS,0.0472777780327,0.009455555606540001
KTDE,0.00371218963627,0.000742437927254
QNSW,0.00302854513603,0.000605709027206
FIWQ,0.00702777781567,0.001405555563134
PLCE,0.0113836528835,0.0022767305767
MCLH,0.0235264665074,0.00470529330148
TDLK,0.024916666801,0.0049833333602
RWCA,0.900004141968,0.18000082839360002
TLPV,0.00155729167506,0.00031145833501200005
KNIY,0.00362224671557,0.000724449343114
WQAD,0.049833333602,0.0099666667204
TPEF,0.0322450982131,0.006449019642620001
GRKA,0.00122358631612,0.00024471726322400003
CICQ,0.00590131582129,0.0011802631642580002
HNSF,0.00315038315875,0.0006300766317500001
QPTA,0.00414023164367,0.0008280463287340001
WCMH,0.0162697869979,0.00325395739958
LKYN,0.00521070978728,0.001042141957456
QTSF,0.00416540022509,0.0008330800450180001
CTTC,0.0049833333602,0.00099666667204
SQPL,0.00239583334625,0.00047916666925000004
HRKV,0.00120741557186,0.000241483114372
TRNC,0.0140555556313,0.00281111112626
HVLY,0.00598572800162,0.001197145600324
YTRT,0.00406049384905,0.00081209876981
QTSS,0.0046831499432,0.0009366299886400001
KGSY,0.00251347785154,0.000502695570308
WKCD,0.024916666801,0.0049833333602
QRNI,0.00318701552106,0.0006374031042120001
LVNR,0.00322251445632,0.000644502891264
KSRW,0.00158888889746,0.000317777779492
YKTV,0.00339212048034,0.0006784240960680001
RDPN,0.00120741557186,0.000241483114372
DTHG,0.0137041667406,0.00274083334812
RILY,0.0022419904688,0.00044839809376
KIPS,0.00284234569434,0.000568469138868
RETK,0.00292268958922,0.000584537917844
NTVC,0.00884139789713,0.001768279579426
CVEE,0.00687116995348,0.001374233990696
YQQL,0.00172923239628,0.00034584647925600003
GVFC,0.0620057380392,0.012401147607840002
PQGN,0.00442069894857,0.0008841397897140001
YWRR,0.00405620157226,0.0008112403144520001
HLFG,0.675853396858,0.13517067937160002
WGKM,0.00237644509952,0.000475289019904
AKWT,0.0109633333924,0.0021926666784800003
RENR,0.00157648590278,0.00031529718055600003
PKKG,0.00442069894857,0.0008841397897140001
YTAS,0.35848962131,0.071697924262
QPGG,0.00382797953647,0.000765595907294
NMIL,0.00338374487421,0.0006767489748420001
ICSN,0.014264560176,0.0028529120352
NITF,0.00798300975178,0.001596601950356
VLFA,0.442421715188,0.0884843430376
NAMV,0.00192339182324,0.000384678364648
VPFG,1.16697337399,0.233394674798
QNTR,0.000568637624089,0.0001137275248178
EWSP,0.0019718225526,0.00039436451052
WEAK,0.00153261883399,0.00030652376679800005
EGFA,0.00978869052897,0.0019577381057940004
HWPV,0.00297916668273,0.000595833336546
MHDE,0.00532200650119,0.001064401300238
LPIS,0.00131140351584,0.00026228070316800005
SEIW,0.00412155390693,0.000824310781386
KESI,0.0027580712937,0.00055161425874
QDES,0.00221213345287,0.000442426690574
LCKS,0.00635292497907,0.001270584995814
MVMF,0.00724449343113,0.0014488986862260002
MYIG,0.0458542461281,0.00917084922562
QSFK,0.00206465788935,0.00041293157787
EDPH,0.00120741557186,0.000241483114372
RQDN,0.00764375834135,0.0015287516682700002
WQNH,0.0018456790223,0.00036913580446
QWIF,0.00214127605321,0.000428255210642
QDDQ,0.000859195406931,0.0001718390813862
PAGL,0.0200269660092,0.00400539320184
HCTQ,0.0119166667309,0.00238333334618
YHKC,0.00637403104212,0.0012748062084240001
PPFA,0.00797597006064,0.0015951940121280003
CESS,0.0133899136648,0.00267798273296
SWCR,0.0100951504534,0.00201903009068
WKFE,0.00385429689578,0.000770859379156
GRWK,0.00198611112182,0.000397222224364
CMPH,0.00597276032276,0.001194552064552
MDSM,0.00797333337632,0.001594666675264
GCGY,0.0387592594682,0.007751851893639999
CFDM,0.00798300975178,0.001596601950356
QWSH,0.00176827957943,0.00035365591588600004
KLAL,0.00334425289159,0.0006688505783180001
DKSK,0.00967352946392,0.001934705892784
MFER,0.0033744870223,0.00067489740446
VFAK,0.0063215266678,0.0012643053335600002
GLDH,0.00100396825938,0.000200793651876
CLQY,0.0055557432732,0.0011111486546400001
RGKG,0.00284867608564,0.000569735217128
NCVQ,0.0173714789669,0.0034742957933800002
FWPN,0.0119166667309,0.00238333334618
EIYV,0.00468518521045,0.00093703704209
WLIA,0.00689400638206,0.001378801276412
TIYL,0.00282560138981,0.000565120277962
PQVL,0.00209757654192,0.00041951530838400006
LAMC,1.08217405258,0.21643481051600003
QPTP,0.00156798246459,0.000313596492918
MHAM,0.280978513045,0.056195702609
YMTF,0.00264814816243,0.000529629632486
SMKT,0.00529118406971,0.0010582368139420001
ISIR,0.00286998256347,0.000573996512694
TDSC,0.00913611116037,0.0018272222320740003
DLVA,0.00300365298423,0.000600730596846
WRGH,0.106582617031,0.0213165234062
CMKW,0.0137041667406,0.00274083334812
EILF,0.00580070549865,0.00116014109973
SRKT,0.0042758710579,0.0008551742115800002
SNCL,0.0120721860357,0.00241443720714
VNMP,0.024861541432,0.0049723082864
LMWV,0.00298638016138,0.000597276032276
WSAR,0.00208322777916,0.000416645555832
QMTI,0.00548166669622,0.001096333339244
WVGM,0.912800561181,0.1825601122362
GGTV,0.000563957479035,0.000112791495807
KEME,0.00108979457181,0.00021795891436200002
TLNY,0.00565120277961,0.001130240555922
PEFR,0.00307958803159,0.000615917606318
MWVG,0.739757279121,0.1479514558242
TTIH,0.00322450982131,0.000644901964262
VLAE,0.00464085327867,0.000928170655734
TNRH,0.00923876409476,0.0018477528189520002
RGGL,0.152700306634,0.0305400613268
SSGY,0.0375456623029,0.0075091324605799994
PTGI,0.00902046418366,0.0018040928367319999
IDKP,0.00175694445392,0.000351388890784
MNPT,0.00595833336546,0.001191666673092
PIVM,0.0012718484214,0.00025436968428
QWEM,0.0037038288488,0.0007407657697600001
KVAA,0.853511012993,0.17070220259860003
ENCM,0.791305111793,0.1582610223586
SDHK,0.0063007663175,0.0012601532635000002
CFWA,0.0126271455062,0.00252542910124
WIAF,0.0967933939153,0.01935867878306
GNEW,0.00181512142259,0.000363024284518
GWTC,0.0228402779009,0.00456805558018
RMSV,0.00360033040712,0.000720066081424
VQGH,0.0520758336141,0.010415166722820002
DCSA,0.0218296461354,0.004365929227080001
KERC,0.0070796433346,0.00141592866692
RSIA,0.00230399575329,0.000460799150658
SMTC,0.00616687503325,0.00123337500665
REEC,0.0100396825938,0.00200793651876
DLEG,0.0138776372056,0.00277552744112
KEIM,0.00206077695347,0.000412155390694
VKPM,0.00153119181459,0.00030623836291800003
WTHI,0.00371818477457,0.0007436369549140001
RDVM,0.00259341800867,0.000518683601734
HIEA,0.00409079604196,0.0008181592083920001
LVAP,0.00895129584808,0.001790259169616
SDLW,0.00240423977904,0.000480847955808
WVQW,0.00328025267726,0.000656050535452
VFTM,0.00520710998778,0.001041421997556
GAKE,0.00397222224364,0.000794444448728
LGIC,0.0106785714861,0.0021357142972200003
CWHE,0.0101512346226,0.00203024692452
WYLN,0.0666577294631,0.01333154589262
PCAI,0.0067397541347,0.00134795082694
ELLR,0.00473999663458,0.0009479993269160001
QSQF,0.00246182636058,0.000492365272116
FYDI,0.00685208337028,0.0013704166740560002
TKVS,0.00447848586293,0.0008956971725860001
ITML,0.00517712965754,0.001035425931508
RNAS,0.00332584009261,0.0006651680185220001
GASP,0.00123584670005,0.00024716934001
VTWE,0.00375456623029,0.0007509132460580001
WRFA,5.04459938766,1.008919877532
HSFC,0.0652799834601,0.01305599669202
LIVY,0.0031436081412,0.00062872162824
EALV,0.0383313181176,0.007666263623520001
PLIF,0.00222831979521,0.00044566395904200006
MRLY,0.00680348703432,0.001360697406864
WGMA,1.17526883164,0.235053766328
CTWG,0.0124583334005,0.0024916666801
NHYL,0.00236278736906,0.000472557473812
MILS,0.285293755016,0.05705875100320001
VLCW,0.01262225884,0.002524451768
FRNE,0.0084333333788,0.00168666667576
DTWT,0.0154413146372,0.0030882629274400003
EGRG,0.00353863460437,0.000707726920874
PKAP,0.000932256240854,0.0001864512481708
TPLA,0.00662037040607,0.001324074081214
ETWC,0.00311458335013,0.000622916670026
QRPF,0.00595833336546,0.001191666673092
WGTT,0.0023698449009,0.00047396898018
RPRE,0.0026833333478,0.0005366666695600001
YNKL,0.00313835879555,0.00062767175911
GFRR,0.00162179488054,0.00032435897610800005
RNAI,0.00398046336863,0.000796092673726
HQHA,0.0024916666801,0.00049833333602
KYLR,0.00344037658759,0.000688075317518
CADT,0.00721271933713,0.001442543867426
HIKR,0.00296841156835,0.00059368231367
YVYT,0.246464020456,0.0492928040912
CKME,0.00330220885315,0.00066044177063
IAWK,0.00351388890783,0.0007027777815660001
KMVA,0.00232180315895,0.00046436063179000007
KAKL,0.000816534264581,0.0001633068529162
FGRT,0.0042166666894,0.00084333333788
KISS,0.00313238096927,0.0006264761938540001
PYVE,0.00107906824729,0.000215813649458
HECS,0.0137615063503,0.0027523012700600004
HMMA,0.0903403170606,0.01806806341212
VSQC,0.00548166669622,0.001096333339244
WVCW,0.0131531561453,0.00263063122906
PSPY,0.00472557473812,0.000945114947624
NRLR,0.00288508773485,0.00057701754697
VAVI,0.00282560138981,0.000565120277962
YLVK,0.00214772956754,0.000429545913508
YIQP,0.00232274012552,0.000464548025104
FVHP,0.00239374091538,0.0004787481830760001
NPWG,0.0024916666801,0.00049833333602
FAML,0.00244717263224,0.0004894345264480001
MNMN,0.010748366071,0.0021496732142
SCLA,0.0600084054076,0.012001681081520001
QRGP,0.00564617246178,0.0011292344923560002
CEDS,0.00235601720468,0.00047120344093600007
IKFA,0.736890202324,0.14737804046480002
VFVP,0.00352479676697,0.0007049593533940001
ECAS,0.0142751736881,0.00285503473762
PAYS,0.00264814816243,0.000529629632486
PLNI,0.00284515572468,0.000569031144936
NAAW,0.00355952382872,0.0007119047657440001
RSYE,0.00175021286597,0.00035004257319400003
HHEV,0.00476666669237,0.000953333338474
LCYQ,0.0220066911162,0.00440133822324
YKYK,0.00532200650119,0.001064401300238
LAYM,0.0108333333917,0.00216666667834
LTCF,0.0101071945592,0.00202143891184
HPRW,0.00182115172632,0.000364230345264
SPLI,0.00220368510401,0.00044073702080200006
RVRF,0.00208349171274,0.000416698342548
LNVR,0.00191741159215,0.00038348231843
RKII,0.00160282651936,0.000320565303872
LIQE,0.00721271933713,0.001442543867426
RMHT,0.00305953490022,0.0006119069800440001
LVYM,0.0115549466615,0.0023109893323000003
QHTA,0.0114919637237,0.00229839274474
RANF,0.00315764210612,0.000631528421224
MTSI,0.00657274184199,0.001314548368398
YNIG,0.0539180330776,0.01078360661552
YQVN,0.000442069894857,8.841397897140001e-05
GSTP,0.00129081633349,0.000258163266698
YHSQ,0.00225273973817,0.00045054794763400006
DFMP,0.00665789477274,0.001331578954548
FIYY,0.0104082279042,0.0020816455808400003
TIKY,0.00783095242317,0.0015661904846339999
CVEY,0.00332894738637,0.000665789477274
FHSY,0.00386032865931,0.000772065731862
YWFL,0.0255442906499,0.00510885812998
HHWY,0.00409079604196,0.0008181592083920001
QASA,0.110824680859,0.0221649361718
ICHA,0.0344655690481,0.00689311380962
SAFF,0.00155729167506,0.00031145833501200005
LYMV,0.183905657296,0.0367811314592
PRIR,0.00176827957943,0.00035365591588600004
QDMY,0.00518769718885,0.00103753943777
VNTS,0.00628356990287,0.001256713980574
YDFT,0.593696960438,0.11873939208760001
YLAM,0.086582222689,0.0173164445378
DNRT,0.00176827957943,0.00035365591588600004
ESFF,0.00294713263238,0.000589426526476
MITP,0.00224658471157,0.000449316942314
CAHC,0.00358278869034,0.000716557738068
FHGW,0.861404766549,0.1722809533098
RELL,0.00194582489217,0.00038916497843400006
CRDT,0.00686065919427,0.0013721318388540001
YPPN,0.00209223919703,0.000418447839406
PSHW,0.00326289684299,0.000652579368598
WYKA,0.0074750000403,0.0014950000080600002
ASCP,0.0164450000887,0.0032890000177400003
WHVL,0.00630582311229,0.001261164622458
LAYV,0.122019202746,0.0244038405492
YRDI,0.00170238096156,0.000340476192312
CKKC,0.0099666667204,0.00199333334408
PCGT,0.0151110583831,0.00302221167662
YLWF,0.000516164472337,0.0001032328944674
LQLW,0.00750913246058,0.0015018264921160002
LYLF,0.0149820472405,0.0029964094481
IQYS,0.0224157374195,0.0044831474839
KSRE,0.00169606024017,0.00033921204803400004
VWEA,0.0018519144244,0.00037038288488000005
QYCG,1.85095239093,0.37019047818600004
PLLH,0.00286191433939,0.000572382867878
KAQH,0.00434191421483,0.000868382842966
LFFA,0.565281596863,0.1130563193726
CKWI,0.0106096774766,0.00212193549532
HPQR,0.00129897315076,0.000259794630152
IHDA,0.00166111112007,0.000332222224014
HPIH,0.00474603177162,0.000949206354324
QYHL,0.00467187502519,0.0009343750050380001
DRSG,0.00338374487421,0.0006767489748420001
PIHS,0.00221929825758,0.000443859651516
QYGT,0.166000555526,0.0332001111052
HCKS,0.00386032865931,0.000772065731862
WWGQ,0.393782907293,0.0787565814586
SQMI,0.00232274012552,0.000464548025104
HFVA,0.00327734722759,0.0006554694455180001
MTIG,0.0139027778527,0.0027805555705400003
VWWV,0.0104270833896,0.00208541667792
SHVK,0.00290547704747,0.000581095409494
ENDC,0.0125534351822,0.00251068703644
RLSS,0.0028763909202,0.00057527818404
WMLY,0.00610158804121,0.001220317608242
MLYP,0.0126677171551,0.00253354343102
SNPK,0.00382441862527,0.000764883725054
MQVW,0.00107906824729,0.000215813649458
IAVV,0.00786089870395,0.0015721797407900002
DKAM,0.00772065731862,0.001544131463724
DYAT,0.00532200650119,0.001064401300238
HSLK,0.00245029801236,0.000490059602472
VRCN,0.0168666667576,0.00337333335152
KIVM,0.00112791495807,0.000225582991614
CTMK,0.00887320148669,0.001774640297338
YCPT,0.0232932012587,0.00465864025174
HSAK,0.00263120001419,0.000526240002838
CDEM,0.00734151789673,0.001468303579346
ATRC,0.0171302084257,0.00342604168514
HWWA,0.0123718171963,0.00247436343926
VVPR,0.00193016432966,0.00038603286593200006
MPTM,0.00304537038679,0.000609074077358
KKSW,0.000655701757921,0.0001311403515842
ERMI,0.00258569183784,0.000517138367568
VVTK,0.00176827957943,0.00035365591588600004
SEIH,0.00148153153952,0.000296306307904
AKML,0.0140555556313,0.00281111112626
HHSP,0.00186451248171,0.00037290249634200004
DYLH,0.00685208337028,0.0013704166740560002
RAPQ,0.00179726776925,0.00035945355385
KVQE,0.00359689415763,0.0007193788315260001
HVLE,0.00275460638001,0.000550921276002
DLGH,0.00323720474186,0.0006474409483720001
HMST,0.00341182574454,0.000682365148908
QAQY,0.00214127605321,0.000428255210642
MHMA,2.5124305691,0.5024861138200001
RTSI,0.00180317983428,0.000360635966856
KQGM,1.27592828724,0.255185657448
FDMI,0.0507561731132,0.01015123462264
CFMP,0.0275379237103,0.0055075847420600005
MDKH,0.00870105824797,0.001740211649594
VVSR,0.00357811142051,0.000715622284102
SFMG,0.0870763998643,0.017415279972860003
EDWG,0.00442069894857,0.0008841397897140001
CPIF,0.00777541375351,0.001555082750702
KTHA,0.00171839081386,0.000343678162772
LCRG,0.0464962800126,0.00929925600252
KHIV,0.00285503473762,0.000571006947524
DMDT,0.00360635966857,0.0007212719337140001
HKIM,0.00206077695347,0.000412155390694
RICK,0.00489434526448,0.0009788690528960001
MFWE,0.00271369638427,0.0005427392768540001
PNES,0.00230322130093,0.000460644260186
WWMN,0.0380455620559,0.00760911241118
RLGY,0.00366421570603,0.000732843141206
GIIG,0.00297916668273,0.000595833336546
FHCF,0.0176827957943,0.0035365591588599997
HMYY,0.00131770834044,0.000263541668088
QWGA,0.0945114947625,0.0189022989525
PIDR,0.00242016189679,0.000484032379358
ASFI,0.0281111112627,0.00562222225254
RHIY,0.00975000005257,0.0019500000105140002
TCIQ,0.0297916668273,0.0059583333654600005
VEPE,0.00830555560034,0.0016611111200680003
YTLK,0.00192204302112,0.000384408604224
EICV,0.0386032865931,0.007720657318620001
CWDI,0.00772065731862,0.001544131463724
VKWQ,0.00118650794291,0.000237301588582
GCET,0.0114201389505,0.0022840277901
GAYP,0.00605709027207,0.0012114180544140001
LKQT,0.00803977782113,0.0016079555642260002
IKSN,0.00721271933713,0.001442543867426
IWLG,4.88298122761,0.9765962455220001
MMAR,0.00279676872256,0.000559353744512
YSFK,0.00385257699534,0.000770515399068
NSCG,0.344197676274,0.06883953525480001
WFHA,0.00618477833897,0.001236955667794
LTSV,0.00964910135921,0.0019298202718420001
FNAP,0.0073534553242,0.0014706910648400002
FKGY,0.0803347705481,0.01606695410962
ILPG,0.00385615081444,0.000771230162888
NCYR,0.0128476563193,0.00256953126386
RARY,0.00225059503772,0.00045011900754400006
IWTH,0.00635292497907,0.001270584995814
RSVS,0.00326827229084,0.0006536544581680001
RIYG,0.551457550143,0.1102915100286
RTRP,0.00252948797154,0.000505897594308
NGKL,0.00140555556313,0.000281111112626
QIIH,0.00244717263224,0.0004894345264480001
MWTS,0.0145102941959,0.00290205883918
QRNR,0.000901589917142,0.0001803179834284
IIGI,0.514724140706,0.10294482814120001
HVAM,0.188873268345,0.037774653669000006
MLHL,0.0016897862812,0.00033795725624
PMKH,0.00204539802098,0.00040907960419600005
YDWC,0.00750913246058,0.0015018264921160002
MLWL,0.00359218001063,0.000718436002126
LGNV,0.0276677183406,0.0055335436681200004
CVYH,0.00804735179929,0.0016094703598580002
NWFG,0.235660437408,0.0471320874816
ILTK,0.00237301588581,0.000474603177162
QAFA,0.640028847652,0.1280057695304
QMIW,0.00409079604196,0.0008181592083920001
QWRG,0.00447848586293,0.0008956971725860001
IYDH,0.00496527780455,0.0009930555609100002
TAHP,0.00548166669622,0.001096333339244
GAIG,0.0013051587372,0.00026103174744000003
EEKL,0.00142012090576,0.000284024181152
FCVA,0.064545222191,0.012909044438200002
SAAA,0.482354169267,0.0964708338534
KNHT,0.000801413259682,0.00016028265193640003
LHWV,0.0235965784937,0.004719315698740001
MCQE,0.0228402779009,0.00456805558018
FLSR,0.00270699589937,0.000541399179874
QGQN,0.00337185121912,0.000674370243824
HLVQ,0.003074981318,0.0006149962636
WNDV,0.00159196515863,0.000318393031726
WKDR,0.00195424837655,0.00039084967531
KKCI,0.0361996857298,0.00723993714596
QHWI,0.0040705445764,0.0008141089152800001
QNFT,1.06620068346,0.213240136692
GVPW,0.00275460638001,0.000550921276002
ALRS,0.00267398375425,0.00053479675085
TYGC,3.42604168514,0.685208337028
RNMH,0.00185945274634,0.000371890549268
LQKV,0.00258569183784,0.000517138367568
KKAL,0.00534362309949,0.001068724619898
WLVA,0.00753108898824,0.0015062177976480002
SVWH,0.00250685976961,0.000501371953922
LTWT,0.00621571277649,0.001243142555298
GLNQ,0.0037038288488,0.0007407657697600001
ARKA,0.0171302084257,0.00342604168514
SAVF,0.00206855347027,0.000413710694054
PRNM,0.00707311831771,0.001414623663542
RQCH,0.0110221180219,0.00220442360438
HALV,0.00940202707772,0.001880405415544
CHDR,0.00445663959042,0.0008913279180840001
VFCM,0.105359991607,0.021071998321400002
MCHW,0.00622916670025,0.00124583334005
DMLP,0.00379354096624,0.000758708193248
QKDI,0.00286998256347,0.000573996512694
YAER,0.00109633333924,0.000219266667848
SSTK,0.0027271973613,0.0005454394722600001
SQKK,0.015514151027,0.0031028302054
ECRF,0.0114201389505,0.0022840277901
FVER,0.00174021164959,0.00034804232991800005
WAEH,0.00151010101824,0.000302020203648
SCGT,0.292597040246,0.0585194080492
RDDE,0.00230969102369,0.00046193820473800005
DWYR,0.0182722223207,0.00365444446414
VNQA,0.00967352946392,0.001934705892784
HSRL,0.0020669934752,0.00041339869504000004
KCYN,0.00783095242317,0.0015661904846339999
EAMP,0.00202027028116,0.000404054056232
HRHP,0.00282560138981,0.000565120277962
QQNA,0.0467047835104,0.009340956702080001
YCTL,0.0173105264091,0.00346210528182
PVCP,0.0104228873801,0.00208457747602
MTYC,0.0143177861468,0.0028635572293600003
AGGG,0.00978869052897,0.0019577381057940004
MWLI,0.0336193695506,0.00672387391012
MGNY,0.00513264671931,0.001026529343862
MKRG,0.00527929376843,0.0010558587536860001
WFVY,0.00290174849174,0.000580349698348
NCTS,0.00685208337028,0.0013704166740560002
HVAI,0.0212509941504,0.0042501988300800006
CCPT,0.0080183954333,0.00160367908666
ETGA,0.103730899635,0.020746179927
NETY,0.00468518521045,0.00093703704209
KGHP,0.00353790181609,0.000707580363218
QLGY,0.00433556856991,0.000867113713982
WQEC,0.00557457630124,0.0011149152602480002
RLFV,0.0311230160408,0.00622460320816
MWGT,0.678925624482,0.13578512489640002
WDGS,0.819092111422,0.16381842228440002
VKYT,0.0990589436235,0.0198117887247
RKHP,0.00221034947428,0.0004420698948560001
CWPT,0.00710586423584,0.001421172847168
TFYG,0.0603912432635,0.0120782486527
NWTS,0.00750913246058,0.0015018264921160002
NRAG,0.0173105264091,0.00346210528182
CLYV,0.0148643078403,0.0029728615680600003
KPMM,0.00164121757372,0.000328243514744
GMCY,0.0037804597905,0.0007560919581
WKAT,0.0481255297165,0.0096251059433
MVLE,0.00384948503948,0.0007698970078960001
RYAQ,0.00247665663986,0.000495331327972
RFVR,0.0027852792943,0.00055705585886
FTCW,0.00375456623029,0.0007509132460580001
LKPY,0.00274083334811,0.000548166669622
KMWF,0.00208428391491,0.000416856782982
MRPE,0.000787595789687,0.0001575191579374
SIMF,0.00426588847955,0.0008531776959100001
DVIP,0.00200060828329,0.00040012165665800003
LWFL,0.0219746113916,0.004394922278320001
MSPR,0.00133211827369,0.00026642365473800004
NQSH,0.00153979401579,0.00030795880315800006
PQDG,0.0233262412605,0.0046652482521
EHRV,0.00182722223207,0.00036544444641400004
KFLK,0.00877066671396,0.0017541333427920002
YYSE,0.00140555556313,0.000281111112626
SRKI,0.00142012090576,0.000284024181152
GKTV,0.00285503473762,0.000571006947524
DHIC,0.0228402779009,0.00456805558018
WHER,0.00201162080595,0.00040232416119
KDVY,0.00239165213622,0.000478330427244
NMNS,0.00480847955809,0.000961695911618
CGRF,0.00983552636882,0.001967105273764
QFGK,0.00683310252992,0.0013666205059840002
VYEA,0.00300529972381,0.0006010599447620001
NPPH,0.00711904765743,0.001423809531486
TRMC,0.0161225491065,0.0032245098213
VPFC,0.0437503914722,0.00875007829444
NNNT,0.00346940930141,0.0006938818602820001
MWEM,0.00291578015757,0.0005831560315140001
DGVI,0.00449316942313,0.000898633884626
EINS,0.00649486575382,0.0012989731507640002
GTCE,0.0018519144244,0.00037038288488000005
NLNT,0.00266747771106,0.0005334955422120001
DMRP,0.00125726300372,0.000251452600744
QVWW,0.00127037466888,0.000254074933776
PELT,0.00637403104212,0.0012748062084240001
NSEG,0.0015226851934,0.00030453703868000003
NAPL,0.00091057586316,0.000182115172632
PDAN,0.00642382815964,0.0012847656319280002
LVWF,0.00650000003505,0.0013000000070100002
VDVM,0.00480847955809,0.000961695911618
MGMT,0.0128190423854,0.00256380847708
HSSY,0.0018876262728,0.00037752525456
AFAQ,0.00913611116037,0.0018272222320740003
KARW,0.000595833336546,0.00011916666730920001
ELLL,0.00430779308151,0.000861558616302
GAQC,0.0113257576368,0.0022651515273600003
INLP,0.0801481683439,0.01602963366878
KLMQ,0.00263541668088,0.000527083336176
QDCA,2.64303835541,0.528607671082
KLVQ,0.00209357098519,0.000418714197038
QNVW,0.00199333334408,0.000398666668816
VFGE,0.168709782777,0.0337419565554
PTSV,0.00221630728958,0.000443261457916
NRSY,0.00294713263238,0.000589426526476
SCGC,0.408821780916,0.08176435618320001
TCPS,0.00685208337028,0.0013704166740560002
YQSE,0.00144254386743,0.000288508773486
QNYV,0.0305565880026,0.00611131760052
IAHA,0.00334247969282,0.000668495938564
EYFA,0.0426351854151,0.00852703708302
FLVV,0.00940589257532,0.0018811785150640002
KMSL,0.00244243188712,0.000488486377424
QRFM,0.00856510421285,0.00171302084257
CYSK,0.00906060610946,0.0018121212218920003
LTAT,0.0769600443413,0.015392008868259999
QRFL,0.00800587060445,0.0016011741208900002
HWWQ,0.00274083334811,0.000548166669622
TLKT,0.00476666669237,0.000953333338474
